,model_week,date,iso_week,iso_year,ga4_sessions,podcast_streams,linkedin_spend,linkedin_impressions,linkedin_clicks,gSearch_sessions,gSearch_impressions,gift_spend,email_sent_cnt,email_delivered_cnt,email_opened_cnt,direct_spend,fb_spend,fb_impressions,fb_clicks,googleAds_spend,googleAds_impressions,event_spend,mql_count,impactDotCom_ga4_sessions,month,daily_avg_queries,inflation_rate,durable_goods_rates,consumer_sentiment_index,averageMQL,smoothed_MQL
335,202511,2025-03-12,11,2025,300243.0,348.0,13204.330000000002,179760,1492,1418.0,68783.0,200.0,12801.0,12267.0,4115.0,0.0,1737.08,83002.0,387.0,5874.09,87590.0,0.0,40,5468.0,3,12539.0,0.0239,0.0936,57.0,148.0,40.0
336,202511,2025-03-13,11,2025,273904.0,244.0,12500.21,176581,1632,1316.0,64751.0,200.0,0.0,0.0,0.0,0.0,1773.8300000000004,85758.0,351.0,4672.17,75440.0,0.0,269,4356.0,3,12539.0,0.0239,0.0936,57.0,42.0,42.0
337,202511,2025-03-14,11,2025,205156.0,142.0,11772.029999999992,173769,1431,1079.0,60981.0,0.0,0.0,0.0,0.0,0.0,1723.59,87237.0,384.0,3762.0,69050.0,0.0,44,3326.0,3,12539.0,0.0239,0.0936,57.0,146.0,44.0
338,202511,2025-03-15,11,2025,105544.0,142.0,9236.31,129076,1116,504.0,49906.0,0.0,0.0,0.0,0.0,50000.0,1758.04,91060.0,429.0,2085.16,4773.0,0.0,23,1698.0,3,12539.0,0.0239,0.0936,57.0,33.0,23.0
339,202511,2025-03-16,11,2025,183739.0,92.0,8036.110000000002,109828,973,608.0,49682.0,12.65,0.0,0.0,0.0,0.0,1858.44,107693.0,455.0,2621.16,53740.0,0.0,22,2916.0,3,12539.0,0.0239,0.0936,57.0,88.0,22.0
340,202512,2025-03-17,12,2025,272562.0,180.0,9812.789999999995,157539,1418,1364.0,67192.0,49.01,109375.0,103211.0,24303.0,0.0,1824.09,100240.0,419.0,5032.2,80200.0,0.0,153,4541.0,3,12539.0,0.0239,0.0936,57.0,70.5,70.5
341,202512,2025-03-18,12,2025,312833.0,192.0,10140.68,155377,1386,1371.0,64565.0,200.0,61015.0,56893.0,16692.0,19711.0,1829.6400000000003,98608.0,419.0,6133.94,88890.0,0.0,119,4396.0,3,12539.0,0.0239,0.0936,57.0,110.0,119.0
342,202512,2025-03-19,12,2025,310962.0,191.0,10369.79,153377,1276,1498.0,62113.0,150.0,1873.0,1819.0,165.0,0.0,1769.09,95022.0,397.0,5076.21,80020.0,0.0,67,3768.0,3,12539.0,0.0239,0.0936,57.0,95.0,67.0
343,202512,2025-03-20,12,2025,264027.0,136.0,9258.690000000002,141164,1300,1251.0,68738.0,77.72,25613.0,24555.0,7402.0,0.0,1716.23,88837.0,386.0,5756.16,81350.0,0.0,71,5537.0,3,12539.0,0.0239,0.0936,57.0,51.0,71.0
344,202512,2025-03-21,12,2025,195784.0,95.0,8559.349999999999,129981,1045,998.0,64321.0,0.0,0.0,0.0,0.0,49700.0,1991.96,97433.0,449.0,3979.24,65570.0,0.0,35,3325.0,3,12539.0,0.0239,0.0936,57.0,44.5,35.0
345,202512,2025-03-22,12,2025,102849.0,130.0,7839.779999999998,106252,1003,490.0,53796.0,0.0,0.0,0.0,0.0,0.0,2150.34,99013.0,453.0,2217.45,4640.0,0.0,18,1587.0,3,12539.0,0.0239,0.0936,57.0,28.0,18.0
346,202512,2025-03-23,12,2025,148594.0,1857.0,6955.4400000000005,96474,955,554.0,56662.0,0.0,0.0,0.0,0.0,0.0,2263.5299999999997,103110.0,480.0,3090.73,49020.0,0.0,21,2805.0,3,12539.0,0.0239,0.0936,57.0,31.0,21.0
347,202513,2025-03-24,13,2025,283102.0,3200.0,7783.020000000001,127555,1232,1364.0,84265.0,171.97,0.0,0.0,0.0,0.0,2203.9700000000003,106104.0,455.0,5516.31,85200.0,0.0,44,4060.0,3,12539.0,0.0239,0.0936,57.0,34.0,44.0
348,202513,2025-03-25,13,2025,309773.0,2784.0,8588.590000000004,139113,1228,1410.0,73976.0,248.67000000000002,19604.0,18638.0,3634.0,0.0,2293.12,99095.0,438.0,6094.55,89350.0,0.0,47,3619.0,3,12539.0,0.0239,0.0936,57.0,49.5,47.0
349,202513,2025-03-26,13,2025,295692.0,2739.0,8739.669999999998,126300,1314,1310.0,68119.0,900.79,0.0,0.0,0.0,0.0,2142.56,93726.0,438.0,6244.26,93810.0,6421.0,55,4506.0,3,12539.0,0.0239,0.0936,57.0,80.5,55.0
350,202513,2025-03-27,13,2025,240059.0,2278.0,9156.43,126886,1235,1247.0,63853.0,625.0,107299.0,102094.0,26325.0,0.0,2127.24,90686.0,396.0,6576.35,90470.0,0.0,114,4061.0,3,12539.0,0.0239,0.0936,57.0,87.5,114.0
351,202513,2025-03-28,13,2025,191512.0,2572.0,8523.95,114525,1191,1029.0,59988.0,51.7,0.0,0.0,0.0,0.0,2147.44,87732.0,432.0,4681.06,74080.0,0.0,120,3986.0,3,12539.0,0.0239,0.0936,57.0,64.5,120.0
352,202513,2025-03-29,13,2025,103672.0,856.0,7431.039999999999,99172,1008,504.0,49314.0,0.0,0.0,0.0,0.0,0.0,2214.36,87164.0,426.0,2575.35,5438.0,0.0,15,1477.0,3,12539.0,0.0239,0.0936,57.0,65.5,15.0
353,202513,2025-03-30,13,2025,142456.0,3978.0,6577.300000000001,96463,940,587.0,57584.0,0.0,0.0,0.0,0.0,0.0,2335.37,89543.0,420.0,2740.51,53990.0,0.0,11,1514.0,3,12539.0,0.0239,0.0936,57.0,32.0,11.0
354,202514,2025-03-31,14,2025,238382.0,2240.0,8730.130000000001,136716,1490,1363.0,72143.0,200.0,6616.0,6320.0,2211.0,0.0,2270.7,97169.0,438.0,6672.53,90540.0,0.0,49,3066.0,3,12539.0,0.0239,0.0936,57.0,75.5,49.0
355,202514,2025-04-01,14,2025,313948.0,1420.0,10492.079999999998,168970,1397,1317.0,78032.0,425.55,0.0,0.0,0.0,0.0,2212.98,105030.0,461.0,5173.13,90100.0,0.0,140,3986.0,4,12832.0,0.0231,-0.063,52.2,95.0,95.0
356,202514,2025-04-02,14,2025,317731.0,854.0,11806.29,160826,1353,1291.0,77709.0,150.0,23203.0,22335.0,3938.0,5929.0,2199.21,99799.0,460.0,5125.0,87350.0,0.0,141,3249.0,4,12832.0,0.0231,-0.063,52.2,143.0,143.0
357,202514,2025-04-03,14,2025,255872.0,971.0,11395.47,164513,1786,1266.0,72435.0,499.0,152.0,152.0,84.0,0.0,2138.99,97981.0,439.0,4752.59,81420.0,0.0,146,4098.0,4,12832.0,0.0231,-0.063,52.2,84.5,84.5
358,202514,2025-04-04,14,2025,198478.0,1900.0,11004.869999999992,143255,1518,861.0,66685.0,690.94,0.0,0.0,0.0,0.0,2141.16,92484.0,442.0,4048.04,69400.0,0.0,28,3839.0,4,12832.0,0.0231,-0.063,52.2,82.5,28.0
359,202514,2025-04-05,14,2025,93516.0,2371.0,9444.200000000004,116352,1210,433.0,49492.0,100.0,0.0,0.0,0.0,0.0,2201.8399999999997,96652.0,498.0,2201.05,4326.0,0.0,19,1514.0,4,12832.0,0.0231,-0.063,52.2,19.5,19.0
360,202514,2025-04-06,14,2025,113116.0,3189.0,8297.225419041355,95141,1347,533.0,52287.0,30.0,0.0,0.0,0.0,18600.0,2398.1800000000003,103498.0,539.0,2068.99,46600.0,0.0,11,1810.0,4,12832.0,0.0231,-0.063,52.2,81.5,11.0
361,202515,2025-04-07,15,2025,300498.0,3899.0,10102.681293785115,135191,1815,1216.0,66295.0,671.67,106465.0,100470.0,25330.0,7500.0,2326.4300000000003,100471.0,502.0,5366.26,84720.0,0.0,144,4616.0,4,12832.0,0.0231,-0.063,52.2,27.0,27.0
362,202515,2025-04-08,15,2025,337076.0,3612.0,9478.224655222715,141431,1592,1227.0,70836.0,220.0,0.0,0.0,0.0,10500.0,2157.84,106969.0,488.0,5209.61,79560.0,0.0,43,3692.0,4,12832.0,0.0231,-0.063,52.2,88.0,43.0
363,202515,2025-04-09,15,2025,326416.0,3693.0,6709.1500000000015,116864,1490,1215.0,66398.0,311.92,0.0,0.0,0.0,0.0,2127.49,107768.0,470.0,4989.65,79740.0,0.0,32,5463.0,4,12832.0,0.0231,-0.063,52.2,45.0,32.0
364,202515,2025-04-10,15,2025,270816.0,3233.0,8378.18,138393,1653,1251.0,65224.0,500.0,0.0,0.0,0.0,0.0,2129.62,104126.0,488.0,4655.6,75630.0,0.0,47,4136.0,4,12832.0,0.0231,-0.063,52.2,36.0,47.0
365,202515,2025-04-11,15,2025,201118.0,3407.0,9052.96,140953,1803,985.0,59083.0,150.0,89.0,89.0,49.0,0.0,780.81,34712.0,175.0,3501.74,57500.0,0.0,40,2880.0,4,12832.0,0.0231,-0.063,52.2,32.0,40.0
366,202515,2025-04-12,15,2025,95025.0,3469.0,8402.570000000002,130383,1081,468.0,46728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1648.67,3821.0,0.0,17,2436.0,4,12832.0,0.0231,-0.063,52.2,27.0,17.0
367,202515,2025-04-13,15,2025,140369.0,3201.0,5685.150000000001,75706,553,553.0,48953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.7,44520.0,0.0,14,2400.0,4,12832.0,0.0231,-0.063,52.2,26.0,14.0
368,202516,2025-04-14,16,2025,283900.0,1862.0,7462.09,127490,1580,1301.0,69292.0,370.0,105071.0,99785.0,24846.0,5929.0,0.0,0.0,0.0,4751.5,73520.0,0.0,35,3619.0,4,12832.0,0.0231,-0.063,52.2,29.0,35.0
369,202516,2025-04-15,16,2025,281215.0,474.0,8517.32,140551,1350,1490.0,70968.0,936.93,97237.0,92602.0,29974.0,0.0,0.0,0.0,0.0,4314.72,81430.0,0.0,44,4284.0,4,12832.0,0.0231,-0.063,52.2,48.5,44.0
370,202516,2025-04-16,16,2025,285781.0,284.0,7557.82,128486,1363,1256.0,65295.0,416.54,93.0,93.0,56.0,0.0,0.0,0.0,0.0,4027.15,78940.0,0.0,62,3730.0,4,12832.0,0.0231,-0.063,52.2,47.0,62.0
371,202516,2025-04-17,16,2025,276814.0,216.0,7814.540000000001,134872,1512,1206.0,57973.0,641.23,0.0,0.0,0.0,0.0,1645.01,70595.0,315.0,4612.01,73630.0,0.0,50,4467.0,4,12832.0,0.0231,-0.063,52.2,47.0,50.0
372,202516,2025-04-18,16,2025,178642.0,257.0,7034.139999999998,105330,1385,897.0,59387.0,150.0,0.0,0.0,0.0,0.0,1629.36,80072.0,352.0,3096.24,61110.0,0.0,32,2511.0,4,12832.0,0.0231,-0.063,52.2,30.0,32.0
373,202516,2025-04-19,16,2025,92522.0,200.0,5548.149999999997,87152,1026,412.0,44677.0,0.0,0.0,0.0,0.0,0.0,1636.9499999999998,84268.0,353.0,1752.49,3965.0,0.0,10,2400.0,4,12832.0,0.0231,-0.063,52.2,20.5,10.0
374,202516,2025-04-20,16,2025,135805.0,152.0,4349.850000000002,73835,941,455.0,51066.0,0.0,0.0,0.0,0.0,0.0,1096.57,68078.0,296.0,1662.55,40620.0,0.0,9,2327.0,4,12832.0,0.0231,-0.063,52.2,22.0,9.0
375,202517,2025-04-21,17,2025,251158.0,164.0,7110.339999999998,119533,1484,1219.0,75797.0,0.0,315.0,313.0,199.0,0.0,1041.0,66754.0,294.0,6043.75,87800.0,0.0,34,3616.0,4,12832.0,0.0231,-0.063,52.2,876.0,34.0
376,202517,2025-04-22,17,2025,318035.0,2869.0,7435.939999999999,125879,1625,1266.0,86091.0,200.0,7379.0,6971.0,2091.0,12000.0,1020.8,65844.0,289.0,7825.23,104100.0,18306.0,1743,6572.0,4,12832.0,0.0231,-0.063,52.2,31.5,31.5
377,202517,2025-04-23,17,2025,318805.0,1188.0,6776.8200000000015,115942,1504,1107.0,77684.0,447.2,0.0,0.0,0.0,0.0,988.05,67321.0,289.0,6340.85,99860.0,0.0,29,6129.0,4,12832.0,0.0231,-0.063,52.2,891.5,29.0
378,202517,2025-04-24,17,2025,269664.0,4707.0,6821.750000000001,106907,1430,1152.0,92980.0,310.0,0.0,0.0,0.0,0.0,948.37,68371.0,254.0,4271.15,62720.0,0.0,40,3582.0,4,12832.0,0.0231,-0.063,52.2,28.0,40.0
379,202517,2025-04-25,17,2025,204217.0,1642.0,6575.479999999999,95509,1172,913.0,85178.0,100.0,0.0,0.0,0.0,0.0,954.59,70652.0,288.0,2799.36,51310.0,0.0,27,3693.0,4,12832.0,0.0231,-0.063,52.2,29.0,27.0
380,202517,2025-04-26,17,2025,81901.0,733.0,6231.58,80463,852,465.0,70344.0,100.0,0.0,0.0,0.0,0.0,1087.01,70860.0,277.0,1515.54,3188.0,0.0,18,1957.0,4,12832.0,0.0231,-0.063,52.2,20.0,18.0
381,202517,2025-04-27,17,2025,162122.0,573.0,5570.859999999999,72831,970,543.0,76186.0,0.0,0.0,0.0,0.0,13346.0,1017.03,72317.0,316.0,1807.14,35540.0,0.0,13,3474.0,4,12832.0,0.0231,-0.063,52.2,29.5,13.0
382,202518,2025-04-28,18,2025,267798.0,3326.0,6411.229999999997,106888,1556,1332.0,99105.0,225.0,0.0,0.0,0.0,0.0,1116.39,72938.0,283.0,4239.69,71800.0,0.0,41,3805.0,4,12832.0,0.0231,-0.063,52.2,28.5,41.0
383,202518,2025-04-29,18,2025,287476.0,295.0,8470.890000000001,128461,1442,1279.0,99584.0,250.0,2837.0,2753.0,323.0,0.0,1027.44,72868.0,308.0,5247.38,76430.0,0.0,44,3287.0,4,12832.0,0.0231,-0.063,52.2,34.5,44.0
384,202518,2025-04-30,18,2025,275933.0,278.0,8685.03,145435,1712,1208.0,88726.0,1000.0,0.0,0.0,0.0,0.0,983.35,75772.0,312.0,4376.19,67870.0,0.0,28,3470.0,4,12832.0,0.0231,-0.063,52.2,,28.0
