,model_week,date,iso_week,iso_year,ga4_sessions,refined_ga4_ressions,podcast_streams,linkedin_spend,linkedin_impressions,linkedin_clicks,linkedin_spend_demandgen,linkedin_leads,lead_conv_rate,converted_leads,non_lead_gen,gSearch_sessions,gSearch_impressions,gift_spend,email_opened_cnt,direct_spend,direct_spend_pharios,direct_spend_dc360,fb_spend,fb_impressions,fb_clicks,googleAds_spend,googleAds_impressions,event_spend,all_mql_count,linkedin_mql_count,sales_sourced_mql_cnt,pharios_mql_cnt,dc360_mql_count,dc360_mql_count,impactDotCom_ga4_sessions,sum_content_download,sum_blog_subscribers,sum_newsletter_signup,month,daily_avg_queries,inflation_rate,durable_goods_rates,week,WEI,all_less_linkedin_mql,averageMQL_linkedin,smoothed_MQL_linkedin,smoothed_linkedin_MQL_all,averageMQL,smoothed_MQL
335,202511,2025-03-12,11,2025,5098.0,5098.0,348.0,13204.330000000002,179760,1492,12613.479999999996,97,0.0877828054298642,8.514932126696827,590.8500000000058,1418.0,68783.0,200.0,4115.0,0.0,0,0,1737.08,83002.0,387.0,5874.09,8759.0,0.0,40,9,0,0,0,0,4766.0,33.0,10.0,12.0,3,20764.0,0.0239,0.0936,11,2.33,31,116.0,9.0,40.0,148.0,40.0
336,202511,2025-03-13,11,2025,3508.0,3508.0,244.0,12500.21,176581,1632,11977.559999999996,85,0.0818094321462945,6.953801732435033,522.6500000000033,1316.0,64751.0,200.0,0.0,0.0,0,0,1773.8300000000004,85758.0,351.0,4672.17,7544.0,0.0,269,232,0,0,0,0,3175.0,39.0,1.0,3.0,3,20764.0,0.0239,0.0936,11,2.33,37,13.5,13.5,50.5,42.0,42.0
337,202511,2025-03-14,11,2025,2993.0,2993.0,142.0,11772.029999999992,173769,1431,11025.35,96,0.0980592441266598,9.413687436159341,746.6799999999912,1079.0,60981.0,0.0,0.0,50000.0,0,0,1723.59,87237.0,384.0,3762.0,6905.0,0.0,44,18,0,0,0,0,2882.0,87.0,1.0,87.0,3,20764.0,0.0239,0.0936,11,2.33,26,121.0,18.0,44.0,146.0,44.0
338,202511,2025-03-15,11,2025,1625.0,1625.0,142.0,9236.31,129076,1116,8130.200000000001,60,0.0754716981132075,4.52830188679245,1106.1099999999988,504.0,49906.0,0.0,0.0,0.0,0,0,1758.04,91060.0,429.0,2085.16,4773.0,0.0,23,10,0,0,0,0,1514.0,8.0,0.0,0.0,3,20764.0,0.0239,0.0936,11,2.33,13,11.0,10.0,23.0,33.0,23.0
339,202511,2025-03-16,11,2025,2621.0,2621.0,92.0,8036.110000000002,109828,973,6971.039999999999,40,0.0557103064066852,2.228412256267408,1065.0700000000033,608.0,49682.0,12.65,0.0,0.0,0,0,1858.44,107693.0,455.0,2621.16,5374.0,0.0,22,4,0,0,0,0,2547.0,4.0,0.0,0.0,3,20764.0,0.0239,0.0936,11,2.33,18,65.0,4.0,22.0,88.0,22.0
340,202512,2025-03-17,12,2025,3988.0,3988.0,180.0,9812.789999999995,157539,1418,8684.960000000001,79,0.1008939974457215,7.970625798211999,1127.8299999999945,1364.0,67192.0,49.01,24303.0,19711.0,0,0,1824.09,100240.0,419.0,5032.2,8020.0,0.0,153,120,0,0,0,0,3766.0,13.0,0.0,8.0,3,20764.0,0.0239,0.0936,12,2.07,33,36.5,36.5,69.5,70.5,70.5
341,202512,2025-03-18,12,2025,3990.0,3990.0,192.0,10140.68,155377,1386,9038.7,82,0.099878197320341,8.190012180267962,1101.9799999999996,1371.0,64565.0,200.0,16692.0,0.0,0,0,1829.6400000000003,98608.0,419.0,6133.94,8889.0,0.0,119,69,0,0,0,0,3842.0,49.0,4.0,5.0,3,20764.0,0.0239,0.0936,12,2.07,50,75.5,75.5,125.5,110.0,119.0
342,202512,2025-03-19,12,2025,3619.0,3619.0,191.0,10369.79,153377,1276,9088.630000000005,66,0.0802919708029197,5.2992700729927,1281.1599999999962,1498.0,62113.0,150.0,165.0,0.0,0,0,1769.09,95022.0,397.0,5076.21,8002.0,0.0,67,31,1,0,0,0,3177.0,14.0,3.0,0.0,3,20764.0,0.0239,0.0936,12,2.07,36,49.5,31.0,67.0,95.0,67.0
343,202512,2025-03-20,12,2025,5094.0,5094.0,136.0,9258.690000000002,141164,1300,8045.119999999999,81,0.1121883656509695,9.087257617728529,1213.5700000000033,1251.0,68738.0,77.72,7402.0,49700.0,0,0,1716.23,88837.0,386.0,5756.16,8135.0,0.0,71,30,0,1,0,0,5020.0,45.0,1.0,11.0,3,20764.0,0.0239,0.0936,12,2.07,41,18.5,30.0,71.0,51.0,71.0
344,202512,2025-03-21,12,2025,3177.0,3177.0,95.0,8559.349999999999,129981,1045,7306.990000000001,46,0.0712074303405572,3.275541795665631,1252.3599999999979,998.0,64321.0,0.0,0.0,0.0,0,0,1991.96,97433.0,449.0,3979.24,6557.0,0.0,35,6,0,0,0,0,2955.0,150.0,1.0,360.0,3,20764.0,0.0239,0.0936,12,2.07,29,18.5,6.0,35.0,44.5,35.0
