,model_week,date,iso_week,iso_year,ga4_sessions,podcast_streams,linkedin_spend,linkedin_impressions,linkedin_clicks,gSearch_sessions,gSearch_impressions,gift_spend,email_sent_cnt,email_delivered_cnt,email_opened_cnt,direct_spend,fb_spend,fb_impressions,fb_clicks,googleAds_spend,googleAds_impressions,event_spend,mql_count,mql_restricted,impactDotCom_ga4_sessions,month,daily_avg_queries,inflation_rate,durable_goods_rates,consumer_sentiment_index,averageMQL,smoothed_MQL
184,202441,2024-10-12,41,2024,93140.0,199.0,11931.50998890665,150450,1067,533.0,28121.0,0.0,0.0,,,0.0,1597.3700000000003,40159.0,235.0,2985.74,7270.0,0.0,32,20,2505.0,10,11866.0,0.026,0.0079,70.5,38.0,32.0
185,202441,2024-10-13,41,2024,106623.0,464.0,11098.6699690226,139586,1018,537.0,32953.0,0.0,0.0,,,0.0,1828.23,47472.0,267.0,2678.24,79550.0,0.0,36,28,1749.0,10,11866.0,0.026,0.0079,70.5,44.0,36.0
186,202442,2024-10-14,42,2024,218483.0,129.0,11470.159995559445,188529,995,1142.0,43218.0,799.09,0.0,,,0.0,1783.9,53071.0,299.0,6570.45,121670.0,0.0,56,30,2703.0,10,11866.0,0.026,0.0079,70.5,188.0,56.0
187,202442,2024-10-15,42,2024,238767.0,95.0,12605.509990420493,178616,1038,1284.0,43448.0,300.0,0.0,,,34666.0,1727.34,51080.0,249.0,6233.39,124000.0,0.0,340,311,3220.0,10,11866.0,0.026,0.0079,70.5,79.0,79.0
188,202442,2024-10-16,42,2024,239041.0,157.0,11408.009993085972,161894,1016,1217.0,42405.0,75.99,0.0,,,0.0,775.4500000000002,19881.0,99.0,6357.24,133150.0,0.0,102,81,3221.0,10,11866.0,0.026,0.0079,70.5,211.0,102.0
189,202442,2024-10-17,42,2024,205809.0,177.0,7689.44999429844,127866,752,1108.0,41151.0,150.95,0.0,,,10333.0,0.0,0.0,0.0,5443.12,127810.0,0.0,82,57,2823.0,10,11866.0,0.026,0.0079,70.5,75.5,82.0
190,202442,2024-10-18,42,2024,196028.0,134.0,7320.969995097917,113449,707,944.0,38549.0,50.0,0.0,,,0.0,0.0,0.0,0.0,4023.95,93950.0,0.0,49,26,3895.0,10,11866.0,0.026,0.0079,70.5,52.5,49.0
191,202442,2024-10-19,42,2024,84800.0,78.0,6860.969988145108,99692,732,462.0,30867.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1997.92,7252.0,0.0,23,15,1947.0,10,11866.0,0.026,0.0079,70.5,40.0,23.0
192,202442,2024-10-20,42,2024,109997.0,139.0,6425.369990055343,102187,709,469.0,34670.0,0.0,0.0,,,1.0,0.0,0.0,0.0,1312.47,51720.0,0.0,31,26,2702.0,10,11866.0,0.026,0.0079,70.5,34.5,31.0
193,202443,2024-10-21,43,2024,253025.0,125.0,7810.949993362535,139106,801,1162.0,46354.0,236.14,0.0,,,0.0,0.0,0.0,0.0,3923.65,71650.0,0.0,46,30,4891.0,10,11866.0,0.026,0.0079,70.5,66.5,46.0
194,202443,2024-10-22,43,2024,243178.0,158.0,8292.039990646957,127689,825,1362.0,47957.0,125.0,77008.0,71472.0,17093.0,10000.0,0.0,0.0,0.0,4028.65,71650.0,0.0,102,64,3736.0,10,11866.0,0.026,0.0079,70.5,53.0,102.0
195,202443,2024-10-23,43,2024,213993.0,121.0,7678.669999999996,121551,1121,1205.0,46873.0,571.64,0.0,,,0.0,0.0,0.0,0.0,3545.29,63720.0,0.0,60,36,3418.0,10,11866.0,0.026,0.0079,70.5,84.5,60.0
196,202443,2024-10-24,43,2024,245994.0,225.0,7576.269999999999,114900,872,1182.0,43814.0,555.0,0.0,,,14333.0,0.0,0.0,0.0,3763.71,55250.0,0.0,67,44,3696.0,10,11866.0,0.026,0.0079,70.5,58.0,67.0
197,202443,2024-10-25,43,2024,169431.0,97.0,6801.780000000001,110807,812,1003.0,41452.0,425.93,0.0,,,0.0,0.0,0.0,0.0,2422.04,37910.0,0.0,56,49,2146.0,10,11866.0,0.026,0.0079,70.5,44.5,56.0
198,202443,2024-10-26,43,2024,86823.0,129.0,5502.869999999999,78313,639,486.0,30910.0,0.0,0.0,,,0.0,0.0,0.0,0.0,808.61,2116.0,0.0,22,17,2901.0,10,11866.0,0.026,0.0079,70.5,37.5,22.0
199,202443,2024-10-27,43,2024,105989.0,94.0,5006.460000000002,78295,624,491.0,33398.0,0.0,0.0,,,0.0,0.0,0.0,0.0,870.16,24520.0,0.0,19,15,3101.0,10,11866.0,0.026,0.0079,70.5,29.0,19.0
200,202444,2024-10-28,44,2024,224246.0,100.0,6746.980000000001,109784,774,1217.0,45454.0,250.93,0.0,,,0.0,0.0,0.0,0.0,3465.12,47260.0,21057.0,36,18,3973.0,10,11866.0,0.026,0.0079,70.5,40.0,36.0
201,202444,2024-10-29,44,2024,235615.0,129.0,5997.4299999999985,102437,1190,1292.0,45458.0,325.0,0.0,,,0.0,0.0,0.0,0.0,2797.19,47610.0,0.0,61,41,3657.0,10,11866.0,0.026,0.0079,70.5,45.0,61.0
202,202444,2024-10-30,44,2024,224765.0,143.0,6980.720000000001,111548,1063,1167.0,42315.0,0.0,0.0,,,3000.0,0.0,0.0,0.0,3224.57,49060.0,0.0,54,24,2585.0,10,11866.0,0.026,0.0079,70.5,58.5,54.0
203,202444,2024-10-31,44,2024,221347.0,82.0,6659.550000000002,107185,1154,1059.0,38424.0,146.88,0.0,,,10333.0,0.0,0.0,0.0,2723.78,44490.0,0.0,56,35,3537.0,10,11866.0,0.026,0.0079,70.5,42.5,56.0
204,202444,2024-11-01,44,2024,275057.0,90.0,7108.759999999997,123194,1117,1155.0,43583.0,200.0,0.0,,,7950.0,0.0,0.0,0.0,2962.48,41630.0,0.0,31,21,3778.0,11,10603.0,0.0275,-0.02,71.8,36.5,31.0
205,202444,2024-11-02,44,2024,150156.0,182.0,6765.2800000000025,101059,939,722.0,36031.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1720.9,2990.0,0.0,17,13,2585.0,11,10603.0,0.0275,-0.02,71.8,26.0,17.0
206,202444,2024-11-03,44,2024,161286.0,90.0,6593.21,99397,841,836.0,38063.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1578.23,34970.0,0.0,21,17,3259.0,11,10603.0,0.0275,-0.02,71.8,38.5,21.0
207,202445,2024-11-04,45,2024,306717.0,417.0,10312.06999999999,162472,1355,1518.0,45946.0,2732.0299999999997,0.0,,,0.0,2178.9100000000003,55236.0,354.0,4497.22,59190.0,0.0,60,39,3776.0,11,10603.0,0.0275,-0.02,71.8,41.5,60.0
208,202445,2024-11-05,45,2024,267787.0,887.0,14206.97000000001,195792,1693,2134.0,43336.0,0.0,0.0,,,0.0,2234.73,60758.0,314.0,4895.85,57330.0,0.0,62,48,6043.0,11,10603.0,0.0275,-0.02,71.8,104.0,62.0
209,202445,2024-11-06,45,2024,249655.0,497.0,13301.519999999991,209995,1800,1946.0,42127.0,175.0,55624.0,52521.0,15167.0,0.0,2142.2,68414.0,360.0,3556.79,52670.0,0.0,148,125,3856.0,11,10603.0,0.0275,-0.02,71.8,73.0,73.0
210,202445,2024-11-07,45,2024,240147.0,479.0,11321.659999999996,165857,1588,1661.0,42159.0,125.84,131685.0,119318.0,30102.0,10333.0,2139.91,56887.0,323.0,4331.67,57440.0,0.0,84,67,3020.0,11,10603.0,0.0275,-0.02,71.8,106.0,84.0
211,202445,2024-11-08,45,2024,196815.0,318.0,9416.489999999998,148220,1360,1186.0,41244.0,511.67,0.0,,,0.0,2254.48,55777.0,379.0,3213.36,47410.0,0.0,64,47,2860.0,11,10603.0,0.0275,-0.02,71.8,57.0,64.0
212,202445,2024-11-09,45,2024,104513.0,347.0,8616.68,115373,1041,601.0,33640.0,0.0,0.0,,,0.0,2002.09,49862.0,341.0,1683.44,3105.0,0.0,30,24,1868.0,11,10603.0,0.0275,-0.02,71.8,48.0,30.0
213,202445,2024-11-10,45,2024,131306.0,174.0,8333.630000000003,109318,1012,693.0,35292.0,0.0,0.0,,,0.0,1981.89,52850.0,358.0,1884.44,33270.0,0.0,32,25,1947.0,11,10603.0,0.0275,-0.02,71.8,73.0,32.0
214,202446,2024-11-11,46,2024,252957.0,540.0,8718.930000000008,134199,1340,1278.0,44797.0,774.52,0.0,,,1666.0,1906.76,52748.0,301.0,3859.35,55960.0,0.0,116,95,3975.0,11,10603.0,0.0275,-0.02,71.8,37.0,116.0
215,202446,2024-11-12,46,2024,261215.0,613.0,9883.370000000004,131719,1366,1476.0,46253.0,1015.52,44750.0,43197.0,18091.0,0.0,1879.99,51345.0,350.0,4353.68,67570.0,0.0,42,24,3896.0,11,10603.0,0.0275,-0.02,71.8,99.0,42.0
216,202446,2024-11-13,46,2024,267467.0,369.0,8507.44,125259,1069,1525.0,42853.0,828.58,0.0,,,0.0,1880.89,53185.0,315.0,4227.95,65700.0,0.0,82,62,3259.0,11,10603.0,0.0275,-0.02,71.8,74.5,82.0
217,202446,2024-11-14,46,2024,244763.0,947.0,10490.63,153066,1023,1421.0,43615.0,1178.55,0.0,,,0.0,1803.48,49480.0,322.0,5131.59,67340.0,0.0,107,86,3894.0,11,10603.0,0.0275,-0.02,71.8,58.0,107.0
218,202446,2024-11-15,46,2024,205564.0,799.0,10256.929999999997,148287,1163,1130.0,42355.0,50.0,0.0,,,0.0,1682.6200000000003,48296.0,257.0,4041.56,55910.0,0.0,34,22,3300.0,11,10603.0,0.0275,-0.02,71.8,63.5,34.0
219,202446,2024-11-16,46,2024,103523.0,127.0,7789.020000000001,103325,782,630.0,32591.0,0.0,0.0,,,0.0,1653.01,47440.0,289.0,2473.09,4007.0,0.0,20,17,2344.0,11,10603.0,0.0275,-0.02,71.8,31.0,20.0
220,202446,2024-11-17,46,2024,121215.0,89.0,6513.4800000000005,91730,729,667.0,34838.0,0.0,0.0,,,0.0,1976.85,53948.0,343.0,2611.29,44900.0,0.0,28,21,2185.0,11,10603.0,0.0275,-0.02,71.8,41.5,28.0
221,202447,2024-11-18,47,2024,272590.0,418.0,8686.659999999993,133261,1003,1412.0,43301.0,350.0,0.0,,,0.0,1917.76,53322.0,288.0,5539.48,80470.0,0.0,63,41,3379.0,11,10603.0,0.0275,-0.02,71.8,35.5,63.0
222,202447,2024-11-19,47,2024,256537.0,422.0,8687.31999999999,123628,1061,1373.0,42309.0,993.26,406.0,393.0,130.0,0.0,1794.9299999999996,50904.0,290.0,6265.78,84520.0,7000.0,43,23,4453.0,11,10603.0,0.0275,-0.02,71.8,59.5,43.0
223,202447,2024-11-20,47,2024,249012.0,380.0,8674.470000000001,112014,916,1378.0,43092.0,325.96,123593.0,116692.0,27157.0,0.0,1794.2500000000002,50199.0,282.0,5906.31,77830.0,0.0,56,27,2901.0,11,10603.0,0.0275,-0.02,71.8,97.5,56.0
224,202447,2024-11-21,47,2024,245399.0,400.0,9375.95,133410,1018,1407.0,39984.0,50.0,0.0,,,0.0,1758.12,50064.0,295.0,5247.21,75880.0,0.0,152,125,4133.0,11,10603.0,0.0275,-0.02,71.8,47.0,47.0
225,202447,2024-11-22,47,2024,219239.0,135.0,10179.040000000005,137073,1046,1113.0,39616.0,25.0,0.0,,,0.0,1716.5800000000002,45075.0,266.0,5028.76,63360.0,0.0,38,20,2265.0,11,10603.0,0.0275,-0.02,71.8,89.0,38.0
226,202447,2024-11-23,47,2024,115129.0,57.0,7740.969999999998,93583,753,545.0,31545.0,0.0,0.0,,,0.0,1655.4,45804.0,300.0,2449.33,3752.0,0.0,26,21,1510.0,11,10603.0,0.0275,-0.02,71.8,30.5,26.0
227,202447,2024-11-24,47,2024,120023.0,91.0,7171.640000000001,75010,643,650.0,32816.0,0.0,0.0,,,0.0,1975.24,51618.0,348.0,2772.32,37330.0,0.0,23,17,1750.0,11,10603.0,0.0275,-0.02,71.8,44.0,23.0
228,202448,2024-11-25,48,2024,283887.0,77.0,9700.140000000005,121992,954,1329.0,39228.0,500.0,2159.0,415.0,108.0,0.0,1930.6900000000005,51821.0,317.0,5323.92,68250.0,0.0,62,40,3417.0,11,10603.0,0.0275,-0.02,71.8,39.5,62.0
229,202448,2024-11-26,48,2024,271355.0,99.0,10186.649999999992,133554,1045,1318.0,37029.0,349.64,0.0,,,0.0,1781.18,49319.0,254.0,6123.64,64860.0,0.0,56,34,4252.0,11,10603.0,0.0275,-0.02,71.8,72.0,56.0
230,202448,2024-11-27,48,2024,239191.0,186.0,8461.100000000006,103244,1038,912.0,31478.0,135.6,0.0,,,0.0,1747.9599999999998,46364.0,276.0,4222.4,54660.0,0.0,82,65,2703.0,11,10603.0,0.0275,-0.02,71.8,37.0,82.0
231,202448,2024-11-28,48,2024,171701.0,92.0,4810.599999999998,57267,658,515.0,27752.0,0.0,0.0,,,0.0,1685.9299999999998,42688.0,235.0,2221.82,32730.0,0.0,18,10,1987.0,11,10603.0,0.0275,-0.02,71.8,54.5,18.0
232,202448,2024-11-29,48,2024,183944.0,59.0,5614.550000000002,62282,662,796.0,33484.0,0.0,0.0,,,0.0,1673.79,41080.0,258.0,2959.47,42400.0,0.0,27,18,1550.0,11,10603.0,0.0275,-0.02,71.8,19.0,27.0
233,202448,2024-11-30,48,2024,139427.0,42.0,6132.570000000003,80518,723,622.0,31287.0,0.0,0.0,,,0.0,1618.0600000000002,45393.0,285.0,2102.78,3731.0,0.0,20,17,1392.0,11,10603.0,0.0275,-0.02,71.8,21.5,20.0
234,202448,2024-12-01,48,2024,135884.0,61.0,7793.009999999995,98803,838,671.0,33155.0,0.0,0.0,,,0.0,1925.43,50809.0,304.0,1936.64,38640.0,0.0,16,12,1272.0,12,10187.0,0.0289,-0.0178,74.0,32.0,16.0
235,202449,2024-12-02,49,2024,265791.0,53.0,8612.74,119733,1004,1353.0,42532.0,298.42,0.0,,,0.0,1842.44,49468.0,242.0,4549.49,63140.0,0.0,44,30,1828.0,12,10187.0,0.0289,-0.0178,74.0,58.5,44.0
236,202449,2024-12-03,49,2024,258444.0,52.0,10809.610000000004,156545,1283,1351.0,42777.0,1200.0,0.0,,,4000.0,1823.86,53459.0,296.0,4983.33,95910.0,0.0,101,87,3140.0,12,10187.0,0.0289,-0.0178,74.0,58.0,101.0
237,202449,2024-12-04,49,2024,240551.0,64.0,10046.64,138047,1204,1272.0,44729.0,473.71,439.0,430.0,143.0,6000.0,1763.09,57093.0,328.0,6052.59,142330.0,0.0,72,48,3101.0,12,10187.0,0.0289,-0.0178,74.0,84.0,72.0
238,202449,2024-12-05,49,2024,237679.0,61.0,12103.51,155290,1371,1283.0,43655.0,654.25,0.0,,,0.0,1678.26,59033.0,332.0,6088.3,71440.0,0.0,67,46,2464.0,12,10187.0,0.0289,-0.0178,74.0,59.5,67.0
239,202449,2024-12-06,49,2024,189267.0,65.0,9435.409999999994,124114,1115,963.0,40303.0,162.51,0.0,,,0.0,1671.0799999999997,61533.0,330.0,4701.45,57080.0,0.0,47,32,2623.0,12,10187.0,0.0289,-0.0178,74.0,46.5,47.0
240,202449,2024-12-07,49,2024,91595.0,61.0,6999.009999999999,88243,662,521.0,32025.0,0.0,0.0,,,0.0,1574.66,56580.0,328.0,1809.14,3551.0,0.0,26,22,1709.0,12,10187.0,0.0289,-0.0178,74.0,36.5,26.0
241,202449,2024-12-08,49,2024,101291.0,38.0,5954.500000000002,74677,572,541.0,33510.0,0.0,0.0,,,0.0,1954.38,65991.0,426.0,2382.92,37050.0,0.0,26,22,1829.0,12,10187.0,0.0289,-0.0178,74.0,42.0,26.0
242,202450,2024-12-09,50,2024,256840.0,81.0,8668.939999999995,119741,838,1210.0,43549.0,534.51,0.0,,,0.0,1877.4,65216.0,346.0,5672.73,66770.0,0.0,58,39,5885.0,12,10187.0,0.0289,-0.0178,74.0,73.5,58.0
243,202450,2024-12-10,50,2024,255289.0,41.0,9673.249999999993,136794,923,1289.0,42222.0,686.54,41645.0,39994.0,16413.0,0.0,1775.47,57256.0,331.0,4778.55,65620.0,0.0,121,100,4054.0,12,10187.0,0.0289,-0.0178,74.0,66.5,121.0
