,model_week,date,iso_week,iso_year,ga4_sessions,refined_ga4_ressions,podcast_streams,linkedin_spend,linkedin_impressions,linkedin_clicks,linkedin_spend_demandgen,linkedin_leads,lead_conv_rate,converted_leads,non_lead_gen,gSearch_sessions,gSearch_impressions,gift_spend,email_opened_cnt,direct_spend,direct_spend_pharios,direct_spend_dc360,fb_spend,fb_impressions,fb_clicks,googleAds_spend,googleAds_impressions,event_spend,all_mql_count,linkedin_mql_count,sales_sourced_mql_cnt,pharios_mql_cnt,dc360_mql_count,dc360_mql_count,impactDotCom_ga4_sessions,sum_content_download,sum_blog_subscribers,sum_newsletter_signup,month,daily_avg_queries,inflation_rate,durable_goods_rates,week,WEI,all_less_linkedin_mql,averageMQL_linkedin,smoothed_MQL_linkedin,smoothed_linkedin_MQL_all,averageMQL,smoothed_MQL
184,202441,2024-10-12,41,2024,2227.0,2227.0,199.0,11931.50998890665,150450,1067,10243.589989115846,59,0.0618448637316561,3.6488469601677096,1687.9199997908036,533.0,28121.0,0.0,0.0,0.0,0,0,1597.3700000000003,40159.0,235.0,2985.74,7270.0,0.0,32,9,0,0,0,0,2227.0,0.0,0.0,0.0,10,18677.0,0.026,0.0079,41,1.94,23,17.5,9.0,32.0,38.0,32.0
185,202441,2024-10-13,41,2024,1868.0,1868.0,464.0,11098.6699690226,139586,1018,10092.82996993361,64,0.0675105485232067,4.320675105485229,1005.8399990889902,537.0,32953.0,0.0,0.0,0.0,0,0,1828.23,47472.0,267.0,2678.24,7955.0,0.0,36,20,0,0,0,0,1749.0,0.0,0.0,0.0,10,18677.0,0.026,0.0079,41,1.94,16,12.0,20.0,36.0,44.0,36.0
186,202442,2024-10-14,42,2024,2981.0,2981.0,129.0,11470.159995559445,188529,995,10333.729996001555,77,0.0857461024498886,6.602449888641423,1136.4299995578895,1142.0,43218.0,799.09,0.0,34666.0,0,0,1783.9,53071.0,299.0,6570.45,12167.0,0.0,56,15,0,0,0,0,2425.0,0.0,0.0,0.0,10,18677.0,0.026,0.0079,42,1.71,41,142.0,15.0,56.0,187.5,56.0
187,202442,2024-10-15,42,2024,3180.0,3180.0,95.0,12605.509990420493,178616,1038,11351.389990617194,85,0.0904255319148936,7.686170212765956,1254.119999803299,1284.0,43448.0,300.0,0.0,0.0,0,0,1727.34,51080.0,249.0,6233.39,12400.0,0.0,339,264,0,0,0,0,2942.0,0.0,0.0,0.0,10,18677.0,0.026,0.0079,42,1.71,75,21.5,21.5,96.5,79.0,79.0
188,202442,2024-10-16,42,2024,3181.0,3181.0,157.0,11408.009993085972,161894,1016,10702.6299935547,93,0.0962732919254658,8.95341614906832,705.3799995312729,1217.0,42405.0,75.99,0.0,10333.0,0,0,775.4500000000002,19881.0,99.0,6357.24,13315.0,0.0,102,28,0,0,0,0,3022.0,0.0,0.0,0.0,10,18677.0,0.026,0.0079,42,1.71,74,156.0,28.0,102.0,210.5,102.0
189,202442,2024-10-17,42,2024,2942.0,2942.0,177.0,7689.44999429844,127866,752,7689.449994298449,68,0.0904255319148936,6.148936170212765,-9.094947017729282e-12,1108.0,41151.0,150.95,0.0,0.0,0,0,0.0,0.0,0.0,5443.12,12781.0,0.0,82,48,0,0,0,0,2664.0,0.0,0.0,0.0,10,18677.0,0.026,0.0079,42,1.71,34,23.5,23.5,57.5,75.0,82.0
190,202442,2024-10-18,42,2024,3696.0,3696.0,134.0,7320.969995097917,113449,707,7320.969995097917,73,0.1032531824611032,7.537482319660533,0.0,944.0,38549.0,50.0,0.0,0.0,0,0,0.0,0.0,0.0,4023.95,9395.0,0.0,48,19,0,0,0,0,3696.0,0.0,0.0,0.0,10,18677.0,0.026,0.0079,42,1.71,29,30.0,19.0,48.0,52.5,48.0
191,202442,2024-10-19,42,2024,1947.0,1947.0,78.0,6860.969988145108,99692,732,6860.969988145107,56,0.0765027322404371,4.284153005464478,9.094947017729282e-13,462.0,30867.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,1997.92,7252.0,0.0,23,12,0,0,0,0,1828.0,0.0,0.0,0.0,10,18677.0,0.026,0.0079,42,1.71,11,18.0,12.0,23.0,39.5,23.0
192,202442,2024-10-20,42,2024,2821.0,2821.0,139.0,6425.369990055343,102187,709,6425.369990055342,53,0.0747531734837799,3.9619181946403343,9.094947017729282e-13,469.0,34670.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1312.47,5172.0,0.0,31,17,0,0,0,0,2702.0,0.0,0.0,0.0,10,18677.0,0.026,0.0079,42,1.71,14,17.5,17.0,31.0,34.5,31.0
193,202443,2024-10-21,43,2024,4375.0,4375.0,125.0,7810.949993362535,139106,801,7810.949993362535,72,0.0898876404494382,6.47191011235955,0.0,1162.0,46354.0,236.14,0.0,10000.0,0,0,0.0,0.0,0.0,3923.65,7165.0,0.0,46,23,0,0,0,0,4216.0,0.0,0.0,0.0,10,18677.0,0.026,0.0079,43,2.11,23,37.0,23.0,46.0,66.0,46.0
